name,primalbound,convex,bonmin.obj,bonmin.load_time,bonmin.calctime,bonmin.solvertime,bonmin.iter_nr,bonmin.nr_int,shot.obj,shot.calctime,shot.nr_milp,shot.nr_nlp,trmi.obj,trmi.load_time,trmi.calctime,trmi.solvertime,trmi.iter_nr,trmi.nr_int,trmi+.obj,trmi+.load_time,trmi+.calctime,trmi+.solvertime,trmi+.iter_nr,trmi+.nr_int
sfacloc1_2_90,17.89155452,False,17.961413650687938,1.7943170180005836,0.11379769899940584,0.112948764,0,30,30.05293538093332,0.235025617,15,15,18.059201185155906,0.44876139200641774,0.23002214898588136,0.935633561,1,30,18.059201185155906,0.4649552360024245,0.18685485400055768,0.075878843,1,30
sfacloc1_2_95,18.8500827,False,18.8500698379231,0.8359286509985395,0.09621878100006143,0.095597774,0,9,38.658118288890506,46.406973839,17,17,18.93610075917198,0.2167201499978546,0.22085596798569895,1.4263082329999999,1,9,18.93610075917198,0.2185264770014328,0.17879327499758801,0.086915353,1,9
sfacloc1_3_90,11.62198856,False,11.9000510377438,2.779571433999081,0.18032623500039335,0.179386428,0,30,30.042537353400014,0.325446696,8,9,11.878906407176569,0.7129952709947247,911.4413410029956,5.427837919000001,56,30,11.878906407176569,0.702519852999103,924.0603571339998,4.133733441999998,55,30
sfacloc1_3_95,12.30250678,False,21.51237004184295,1.6439220770007523,0.48846801900072023,0.487502983,0,9,1.7976931348623157e+308,299.998908055,2,11,12.562528804284906,0.394204626994906,0.28296192100970075,1.614499,1,9,12.562528804284906,0.4016883200019947,0.2472138429984625,0.116910031,1,9
sfacloc1_4_90,10.45745824,False,10.572572378955513,4.010218607998468,0.7099836070010497,0.708863689,0,30,26.824312522340122,0.280157479,4,4,10.793032747085517,0.9593355420220178,239.82988460798515,4.565587617999999,24,30,10.793032747085517,1.0022597960014537,253.29288295099832,3.046335873,24,30
sfacloc1_4_95,11.18412235,False,11.243000974786588,2.545450328001607,0.7958873979987402,0.794846843,0,9,1.7976931348623157e+308,299.997289042,2,9,11.37357959334593,0.6146745889855083,7.503099010995356,2.256133638,5,9,11.37357959334593,0.6719511119990784,8.113958661000652,0.586046159,5,9
sfacloc2_2_90,18.59410919,False,18.6214569210555,2.1735710259999905,18.81070113700116,18.80975577,0,60,30.569175525427465,0.829679442,5,5,29.424912165505056,0.5491290030186065,2.1154444830026478,0.8848678149999999,2,60,29.424912165505056,0.6021532459999435,2.2509757230000105,0.167944728,2,60
sfacloc2_2_95,19.57755165,False,19.577539691045967,1.0316661349988863,6.657601475000774,6.656724376,0,39,24.028602918401212,0.7259065939999999,5,6,21.6152092253592,0.2796940300031565,0.22436145899700932,0.584885571,1,39,21.6152092253592,0.2890417509988765,0.18737144199985778,0.065582111,1,39
sfacloc2_3_90,15.09450105,False,15.137848873183323,3.646772592999696,101.57078984800137,101.569616739,0,75,25.672096147705755,0.630954687,11,11,17.985298956071837,0.9151618129981216,0.47878907099948265,1.157790184,1,75,17.985298956071837,0.9864630269985355,0.45305632099916693,0.11837329200000002,1,75
sfacloc2_3_95,16.15112012,False,16.15110990701,2.211513158999878,56.654081677999784,56.652991375,0,54,29.75193794392483,5.977288751,5,5,22.51360178821453,0.5834750620124396,0.7295004249899648,0.9919926960000001,2,54,22.51360178821453,0.6614813279993541,0.716363960000308,0.128152938,2,54
sfacloc2_4_90,13.41150335,False,NAN,NAN,NAN,NAN,NAN,NAN,24.191688167931538,0.763361602,8,8,14.18019462176742,1.3991637809958775,0.5926357379939873,1.8697896079999998,1,90,14.18019462176742,1.4738341199990828,0.5723393410007702,0.17339157099999997,1,90
sfacloc2_4_95,14.29917733,False,14.4468605128081,3.5648141109995777,301.35082284999953,301.349737061,0,69,25.648053095924631,3.6232344829999996,6,6,15.944455756261775,0.9342538090131711,1.674828108982183,1.50809721,3,69,15.944455756261775,0.9859083980009018,1.7337303960011923,0.171742866,3,69
spring,0.8462441005,False,0.8462440859908051,0.020755605000886135,0.10139960699962103,0.100941,0,12,NAN,NAN,NAN,NAN,0.8644913727636304,0.01806285500060767,0.04316596599528566,0.08653899999999999,2,12,0.997139508140599,0.008916946000681492,0.024423594997642795,0.015394894,1,12
st_e15,7.667180069,False,7.66718006881141,0.0072654280011192895,0.003135374998237239,0.002658,0,3,7.6671800688131349,0.024438394000000002,3,3,7.667180068813135,0.00491395901190117,0.01224979799007997,0.0031260000000000003,1,3,7.667180068813135,0.005253834002360236,0.016504118000739254,0.004656686,1,3
st_e29,-0.9434705,False,-0.9434705001801794,0.008698806999746012,0.03191059099845006,0.031369048,0,8,1.7976931348623157e+308,0.018403592,7,7,-0.9039537300447701,0.006217763002496213,0.019801741000264883,0.016472,2,8,-0.9039537300447701,0.007597488998726476,0.016503363000083482,0.006636563,1,8
st_e32,-1.430407283,False,-1.4304073003690359,0.10389392999786651,0.21396928800095338,0.213326854,0,19,NAN,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
st_e35,64868.07684,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Error in Function::call for 'benders_constraint_1' [MXFunction] at .../casadi/core/function.cpp:1401:
Error in Function::call for 'benders_constraint_1' [MXFunction] at .../casadi/core/function.cpp:330:
Error in Function::operator() for 'benders_constraint_1_qpsol' [GurobiInterface] at .../casadi/core/function.cpp:1482:
.../casadi/interfaces/gurobi/gurobi_interface.cpp:470: Assertion ""!flag"" failed:
Objective Q not PSD (diagonal adjustment of 6.4e+07 would be required). Set NonConvex parameter to 2 to solve model.",NAN,NAN,NAN,-inf,FAILED,"Error in Function::call for 'benders_constraint_1' [MXFunction] at .../casadi/core/function.cpp:1401:
Error in Function::call for 'benders_constraint_1' [MXFunction] at .../casadi/core/function.cpp:330:
Error in Function::operator() for 'benders_constraint_1_qpsol' [GurobiInterface] at .../casadi/core/function.cpp:1482:
.../casadi/interfaces/gurobi/gurobi_interface.cpp:470: Assertion ""!flag"" failed:
Objective Q not PSD (diagonal adjustment of 8.9e+08 would be required). Set NonConvex parameter to 2 to solve model.",NAN,NAN,NAN
st_e36,-246.0,False,-246.0,0.006282166999881156,0.006890893997478997,0.006434,0,1,-237.68889100996765,0.057044054999999996,22,16,-244.84344322500846,0.005018230993300676,0.018903017014963552,0.0845,1,1,-244.84344322500846,0.005276822001178516,0.02789219600163051,0.014617489000000001,1,1
st_e38,7197.727149,False,7197.727116401757,0.006389576999936253,0.0043455619997985195,0.003893,0,2,1.7976931348623157e+308,0.01349515,5,2,7197.729676776916,0.005134877021191642,0.012870811973698437,0.020392,1,2,7197.729676776916,0.005300400000123773,0.016891487000975758,0.0048064530000000005,1,2
st_e40,30.4142135,False,1.7976931348623157e+308,0.010692188996472396,0.007640012001502328,0.007105,0,3,1.7976931348623157e+308,0.043395788,4,1,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
supplychainp1_020306,437551.6764,False,NAN,NAN,NAN,NAN,NAN,NAN,438471.72306455148,0.066665871,3,4,438810.62836399936,0.11732537002535537,0.2335793569800444,2.3528519999999995,2,27,594314.5642567333,0.1346752600002219,0.1626046139972459,0.14729180800000002,1,27
supplychainr1_020306,437551.183,False,NAN,NAN,NAN,NAN,NAN,NAN,438470.94595311274,0.038234839,2,2,438602.01892150094,0.06887842700234614,0.11843095198855735,1.293819,2,27,911089.6313821665,0.04984554499969818,0.058109728000999894,0.046234387,1,27
supplychainr1_030510,860440.1578,False,NAN,NAN,NAN,NAN,NAN,NAN,860440.15780998068,0.12388362700000001,2,2,1003880.8718601123,0.23880889097927138,0.7121532770106569,4.3371759999999995,2,70,1673810.2135233032,0.23930973700043978,0.5988661759984097,0.5772343710000001,1,70
synheat,154997.3349,False,154997.3292251817,0.068443248001131,0.42865195400008815,0.427883549,0,12,NAN,NAN,NAN,NAN,155001.52779890373,0.03510130598442629,0.2600199549924582,2.505983,5,12,172871.70907899144,0.024772518001555,0.056462181000824785,0.045699301,1,12
tanksize,1.268643754,False,1.268643735073433,0.1514097489998676,0.3949550729994371,0.394178994,0,9,2.4553975602601796,4.153503487,2,2,1.2806371907004628,0.04131215898087248,0.16873430900159292,0.653037,2,9,1.2806371907004628,0.05087529599768459,0.2020649450023484,0.087359649,2,9
transswitch0009p,5296.686204,False,5296.686202218664,0.5078407309993054,0.0769249069999205,0.0763,0,9,1.7976931348623157e+308,0.074951777,3,3,5296.701204437575,0.1281074800000397,0.29185768599995754,0.7786560060000002,2,9,5296.701204437575,0.2564211749995593,0.4793271479975374,0.121147075,2,9
transswitch0009r,5296.686204,False,1.7976931348623157e+308,0.37119243400229607,0.08190437499797554,0.081278362,0,9,1.7976931348623157e+308,0.142790035,3,3,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
transswitch0014p,8082.58169,False,8082.581681295446,2.110744326000713,0.08795869199821027,0.087111549,0,20,1.7976931348623157e+308,1.05236243,4,4,8082.792116174555,0.5483518260000437,0.2203343109999878,1.3910183079999998,1,20,8082.792116174555,1.1104466830001911,0.33200480500090634,0.11158915999999999,1,20
transswitch0014r,8082.58169,False,1.7976931348623157e+308,1.4634537490019284,0.16639688999930513,0.165574606,0,20,1.7976931348623157e+308,0.516697217,3,3,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
transswitch0030p,573.9181324,False,573.9373048167097,9.615967793997697,0.280424636999669,0.279246938,0,41,1.7976931348623157e+308,2.348633567,4,4,573.9260564176531,2.172757934999936,0.37759955000001355,1.7966143069999998,1,41,573.9260564176531,5.402391468000133,0.6099997810015338,0.34738688199999995,1,41
transswitch0030r,573.9181324,False,1.7976931348623157e+308,6.538633521999145,0.1049283979991742,0.103863171,0,41,1.7976931348623157e+308,0.585002445,3,3,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
transswitch0039p,41866.12319,False,41866.12313646402,13.333120684997994,0.1696318340000289,0.168404637,0,46,1.7976931348623157e+308,0.723129424,3,3,41866.13715212022,3.0203814900000907,0.5204311039999538,1.818241219,1,46,41866.13715212022,7.580799603998457,0.8854674229987722,0.39853018100000004,1,46
transswitch0039r,41866.12319,False,1.7976931348623157e+308,9.291270964000432,14.953105969998433,14.951935537,0,46,1.7976931348623157e+308,0.7837787350000001,3,3,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
tspn05,191.2552078,False,191.25510233939664,0.022826548000011826,0.009009888999571558,0.008445,0,10,204.0969928158249,0.057181382,5,5,191.25911810385708,0.03480141500006084,0.03763888499997847,0.17598599999999998,1,10,191.25911810385708,0.0192876229993999,0.04575210800248897,0.015039365,1,10
tspn08,290.5668539,False,290.5668054397307,0.030407170997932553,0.050020320999465184,0.049249,0,28,298.71387239464258,0.114901471,5,5,290.5718270465625,0.02617132600005334,0.3341437000000269,0.6166389999999999,1,28,290.5718270465625,0.036718008002935676,0.6143414699981804,0.579838666,1,28
tspn10,225.1260716,False,225.1258577696804,0.04571521600155393,0.035021242001676,0.034347,0,45,239.93984505857435,0.201257379,6,6,235.1654145599474,0.05175984000004519,0.07046297199997298,0.369242,1,45,235.1654145599474,0.05938080299893045,0.08589120599935995,0.046246246000000005,1,45
tspn12,262.6473957,False,262.64728768503977,0.06739210500018089,0.08460208299948135,0.083848,0,66,286.70974302008455,0.325880379,6,6,265.86822354870833,0.0858225859999493,0.11120600100002775,0.559985,1,66,265.86822354870833,0.08982037399982801,0.09596763299850863,0.05014646800000001,1,66
tspn15,327.1390621,False,1.7976931348623157e+308,0.12177916600194294,9.669294887000433,9.668506066,0,105,335.05320904212971,0.413231574,5,5,327.15197224127144,0.11665698899992094,0.5506786040000407,1.3084140000000002,1,105,327.15197224127144,0.208852179999667,0.9826203699994949,0.909758897,1,105
wager,20339.43184,False,1.7976931348623157e+308,1.487231774997781,0.9594467800015991,0.958606616,0,84,1.7976931348623157e+308,0.21915620100000002,8,10,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
wastepaper3,0.01891836798,False,0.018918356118037306,0.0659813940001186,1.3580613159974746,1.357310261,0,27,1.7976931348623157e+308,0.42084598199999995,7,8,0.18755651481551694,0.06475672199997007,0.4750322370000504,1.0937066420000003,16,27,0.18755651481551694,0.05929965899849776,0.951907086000574,0.6820452199999999,16,27
wastepaper4,0.003479162687,False,0.02026356275563829,0.10201943699939875,4.80282651699963,4.802038809,0,44,0.27462440384101794,5.379502974,15,24,0.6489999833507595,0.04416636700000254,2.236387260000015,2.886056541,44,44,0.6489999833507595,0.090779644997383,4.870000185001118,3.215822980999999,44,44
wastepaper5,0.0008212036779,False,0.0009394610075676769,0.15069163700172794,7.448508208999556,7.447766778,0,65,1.7976931348623157e+308,234.65770776399998,12,30,0.14768009963376355,0.06488330599995606,328.2264890480001,69.3100240550001,587,65,0.14768009963376355,0.13391812700137962,382.52268303099845,87.20603636800007,587,65
wastepaper6,0.0001263745072,False,0.00013182369710335227,0.2101109550021647,43.36500935100048,43.36431495,0,90,1.7976931348623157e+308,299.99456845500004,11,18,0.6490000036849618,0.1271497160000763,4.157837436999898,5.105232928,34,90,0.6490000036849618,0.15631532500265166,5.1187522529980924,4.418857231999999,34,90
water3,907.0169959,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN
water4,907.0169959,False,938.5192335748887,0.6722088200003782,303.2305746999991,303.229595879,0,126,1.7976931348623157e+308,1.111197401,4,4,1113.7599049168273,0.31646593499999653,902.816224187,171.21305263699986,112,126,1113.7599049168273,0.37539025799924275,906.2458041530008,176.98557640000018,109,126
waternd1,606763.1675,False,606763.1656622917,0.18347545100186835,0.07385269600126776,0.073219805,0,20,606763.16749613779,3.479942505,2,2,691652.3400203633,0.07047143799991318,0.206618122999771,1.727048,1,20,691652.3400203633,0.06594284099992365,0.09967521900034626,0.06977712,1,20
waternd2,1062685.084,False,1063597.6341020537,1.7671537390015146,32.20831390999956,32.207371938,0,72,1063377.0592792484,300.037649545,7,11,1062727.3143316538,0.47169585499977984,0.5719768970002406,2.197492,1,72,1062727.3143316538,0.5164681599999312,0.41917664599895943,0.346604829,1,72
waternd_blacksburg,118251.0932,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waternd_fosspoly0,70680507.9,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waternd_hanoi,6109620.9,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waternd_shamir,419000.0,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waterno1_01,151.0556006,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waterno1_02,300.8423531,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waterno1_03,402.3825104,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
waterno2_01,19.45668046,False,19.456652032322463,1.0296375529978832,1.2672243020024325,1.266329741,0,9,19.456627161310767,0.318998672,5,5,142.76008120167734,0.26062223600001744,0.1438021890003256,0.791376,1,9,142.76008120167734,0.30518661300084204,0.08208627400017576,0.030735804000000002,1,9
waterno2_02,39.57142193,False,39.571365552856854,4.188557065997884,18.108447593000164,18.107355187,0,18,46.930299079625236,0.5153500959999999,6,6,254.63393490779654,1.0387551540002278,0.23542042200006108,1.6554926939999999,1,18,254.63393490779654,1.2055850219985587,0.15975366500060773,0.062779267,1,18
waterno2_03,115.0045167,False,116.59414588711233,9.473455704999651,301.72350556400124,301.72221312,0,27,210.98610349769592,4.482950838,9,9,390.3544850141387,2.3270490270001574,0.3187369590000344,1.5906770000000001,1,27,390.3544850141387,2.9393298139984836,0.22276728599899798,0.075608409,1,27
waters,907.0169959,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN
watersbp,907.0169959,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN
watersym1,913.7757328,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN
watersym2,940.918868,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN,-inf,FAILED,.../casadi/core/nlp_builder.cpp:411: Suffix values unsupported,NAN,NAN,NAN
watertreatnd_conc,348336.7614,False,1.7976931348623157e+308,2.473468393996882,2.6437511690019164,2.642722356,0,5,3208167.8299618308,29.85182014,134,88,5.789325864595978,0.5725563340001827,0.6955695420001575,1.8017790159999996,3,5,5.789325864595978,0.6385306550000678,0.6069640050009184,0.5370278409999999,3,5
watertreatnd_flow,348337.0417,False,1.7976931348623157e+308,5.326629086997855,6.583903845999885,6.582761405,0,5,1361650.3526097448,183.975741694,164,111,5.610219484884996,1.3084556889998566,0.6862822230000347,1.8196526540000002,3,5,5.610219484884996,1.415872436002246,0.5903843849991972,0.518599829,3,5
waterx,909.0278626,False,1008.3886328561445,0.12960347600164823,0.06127334399934625,0.06064,0,14,1.7976931348623157e+308,0.201243658,17,17,910.638898420293,0.04617361200007508,0.2369661439997799,1.3272462010000001,2,14,910.638898420293,0.03800595500069903,0.20155463400078588,0.152715261,2,14
waterz,907.0169959,False,1271.911477288155,0.6822088449989678,303.11802455900033,303.117108833,0,126,1.7976931348623157e+308,0.935238276,5,5,inf,0.26937375600027735,909.3662102019998,119.49594698700008,139,126,inf,0.27156488500259,903.2789809749993,117.54932335899993,135,126
windfac,0.2544872983,False,0.25448729566434297,0.024993688999529695,0.02142471999832196,0.02076,0,3,1.7976931348623157e+308,0.022660068000000002,2,2,0.749999999425315,0.01638975300011225,0.01768232699987493,0.008111225,1,3,0.749999999425315,0.011255179000727367,0.025644407000072533,0.012135644999999999,1,3
